id,yields
20399,5261.030347418732
20400,3309.6710378466782
20401,7183.671200665552
20402,7632.189249039273
20403,6304.492233098843
20404,7335.665140498688
20405,4786.370052750113
20406,5488.1849040895995
20407,7038.2381955200935
20408,6576.217936944316
20409,3475.3412112873953
20410,7763.906549581929
20411,5679.729667508323
20412,2603.20473328837
20413,7147.684479403548
20414,7196.714869759846
20415,4206.965967617607
20416,6548.599042570737
20417,5865.875608237467
20418,7683.636111403312
20419,5570.81565732438
20420,6713.411776341983
20421,5304.738196480047
20422,6600.282325644543
20423,5560.173629945067
20424,5532.397144341098
20425,7183.191390614542
20426,3742.6624188794385
20427,6789.017509336609
20428,5573.683771667048
20429,5089.4375949469995
20430,7409.042250026371
20431,5351.4276654719715
20432,7125.985716138081
20433,5628.566024171712
20434,4362.562350012742
20435,8023.031826812097
20436,6087.38518566717
20437,6597.88194746293
20438,4854.644424396743
20439,8050.241256179895
20440,8244.516543392712
20441,4663.041489894007
20442,5138.11397563998
20443,8244.176880828752
20444,5606.857979431157
20445,8074.342518302179
20446,8213.988200369145
20447,7586.449780847923
20448,4202.853652954
20449,7206.113483233705
20450,5914.653628880743
20451,6823.239004461646
20452,6619.980108427486
20453,7523.404695113937
20454,4055.9052013112796
20455,7923.3694922573795
20456,6501.919503704603
20457,6087.706666338864
20458,6266.817790401493
20459,5522.874658366832
20460,5107.813417387496
20461,5061.284908370204
20462,5795.2112929942805
20463,7970.042279694818
20464,5274.6812195389875
20465,8192.376272235464
20466,4028.2107733541493
20467,5578.527001826898
20468,4486.487609383743
20469,7332.928366366021
20470,7954.5914704682655
20471,5475.172541214562
20472,5638.94573981144
20473,7606.708739581718
20474,5727.408391878833
20475,3548.274224184118
20476,6503.102424808826
20477,6711.651411067164
20478,7197.348339195818
20479,5177.824327226529
20480,6292.047702266171
20481,6205.700644324747
20482,2064.804355125229
20483,4188.636021127876
20484,6811.775797046377
20485,8088.3911458709335
20486,5243.9116670644735
20487,7327.7641973672335
20488,6715.900309623237
20489,7266.121595577426
20490,7314.810096041057
20491,5775.426715344721
20492,8440.356360786385
20493,6446.829699710033
20494,6807.575762760853
20495,4066.6833439617994
20496,6471.233488258455
20497,6332.756567846383
20498,4377.7993942320345
20499,7056.40197403918
20500,7047.395631410038
20501,6800.9586219092735
20502,6635.320625789461
20503,7840.6696809656405
20504,7331.172977881236
20505,6531.69224539534
20506,5323.10907528827
20507,5202.146549117031
20508,6692.64900922219
20509,8307.536242612172
20510,5568.475734597129
20511,5876.489650373669
20512,7341.202718441582
20513,7011.058895198478
20514,5809.286357544598
20515,6667.417113874588
20516,5625.707546306846
20517,3398.818889460785
20518,6989.571593713739
20519,3950.1162753947697
20520,6362.891078814874
20521,6842.136955936888
20522,7298.292679260021
20523,3446.279267697192
20524,4817.102752176375
20525,8287.84017881246
20526,6704.718461330271
20527,5112.942332341181
20528,7927.31692542684
20529,6112.823398195723
20530,3613.39799190423
20531,7205.335882995852
20532,6758.9580071656155
20533,5720.2740584185385
20534,6974.800106244977
20535,6060.979434836592
20536,7672.83535846176
20537,7611.983334834738
20538,6968.30741172269
20539,4085.3754724844657
20540,7449.688105905359
20541,6139.065939968224
20542,5355.775576986181
20543,7371.1938004438025
20544,5649.521375071795
20545,8085.325233699468
20546,4416.513479433158
20547,4244.870033876223
20548,3776.557706011734
20549,5617.137611717637
20550,5631.500497203341
20551,5373.389032657982
20552,6345.315854735867
20553,5547.295652034945
20554,4050.140670693211
20555,7185.3433087328085
20556,5832.590164787348
20557,8251.19593487059
20558,7208.33415046004
20559,4172.181846144859
20560,4984.339762680325
20561,7556.9953574513975
20562,4358.929671243381
20563,3837.8196345529973
20564,7732.739072061617
20565,3787.138284434803
20566,7496.665743905411
20567,6077.58161544456
20568,5400.171580300653
20569,7391.707615436288
20570,4357.734420278259
20571,6849.349639114221
20572,6664.281761289025
20573,7988.591553363992
20574,6555.209660304491
20575,5229.430051705275
20576,6558.310146533631
20577,4755.768229672002
20578,7000.943316351406
20579,5888.359326287319
20580,4284.049809782817
20581,6211.2108095966305
20582,4011.8904720665123
20583,7293.16622292356
20584,5867.71790196021
20585,8167.565686584227
20586,5110.600443401791
20587,7864.307402819313
20588,6489.339300697536
20589,6624.300857500392
20590,6101.7868615568195
20591,8074.974026510958
20592,5976.796214636957
20593,4275.445509621599
20594,3324.5335846015482
20595,5379.246417983831
20596,4860.611137430462
20597,6151.457620599791
20598,5845.953021887649
20599,4236.669785235815
20600,4199.3890635971775
20601,6081.716182458877
20602,8033.762153616509
20603,5494.728473645019
20604,5256.1729308824415
20605,5544.090859597819
20606,7654.75019808799
20607,2406.062360936056
20608,4055.835529477098
20609,4346.318337486358
20610,6403.4770512810055
20611,7971.958338985696
20612,7470.511962003029
20613,3912.60462198137
20614,4241.914035950462
20615,7151.166041553447
20616,5307.104309705429
20617,7240.806632849504
20618,3350.4940491923935
20619,6044.881001507447
20620,8166.209933795187
20621,6611.01614699157
20622,6662.148117184831
20623,4658.474207745302
20624,4847.057687383802
20625,3896.287275274765
20626,8138.887764104719
20627,6215.0994138274245
20628,6836.721881264481
20629,5610.6743360632945
20630,7153.756677042415
20631,5811.233933060472
20632,4843.350571406963
20633,5767.422623539522
20634,6448.501229408431
20635,6451.243866859204
20636,7098.052200581567
20637,4333.412763369401
20638,5837.026309039202
20639,4308.796671938003
20640,8139.664585852463
20641,5893.662005289378
20642,7608.765808692404
20643,4716.593505302377
20644,7383.547076282426
20645,7487.686085400353
20646,6806.580018720967
20647,3500.5765291681905
20648,7011.541310922568
20649,7226.027970663266
20650,7716.877776010388
20651,7113.193266243952
20652,5215.3553796755705
20653,4383.805781661896
20654,5772.536846401043
20655,5652.782241240935
20656,7265.847798363092
20657,5866.814071648746
20658,6746.79780489569
20659,6247.869425444895
20660,7249.6263300410255
20661,5883.863444653589
20662,6395.597372192295
20663,7695.3729188686175
20664,7386.414366815178
20665,6446.938698702367
20666,7319.61040645513
20667,3880.716964817701
20668,3890.105837497554
20669,7399.183108418114
20670,4775.210809588384
20671,7323.479139667717
20672,6732.444562278386
20673,4359.104287347194
20674,4621.700183407602
20675,4014.3820263480493
20676,6383.8836859312505
20677,6226.5565056483
20678,7904.571154758426
20679,6974.651194441571
20680,6041.8173758932135
20681,6408.19803497358
20682,6503.620891580066
20683,6772.509801769461
20684,7372.659765240501
20685,4011.986700454494
20686,5148.033161963365
20687,8130.84018461513
20688,6215.776714936498
20689,2708.852481465211
20690,4427.085908419688
20691,4826.662147565775
20692,5925.2774966759025
20693,5856.80830160172
20694,2148.8767711164473
20695,4336.999753683334
20696,6285.581698423722
20697,3776.495844379172
20698,6468.696237234198
20699,6754.146182370304
20700,5208.008830612227
20701,7155.014331646962
20702,6634.353709066027
20703,5278.462399516187
20704,8124.2515096500365
20705,6012.579620805288
20706,5811.465331533863
20707,7105.2309511977255
20708,6444.477071490817
20709,6208.300157575407
20710,4778.833907310645
20711,5832.665588376645
20712,7177.65899029177
20713,6416.451933474485
20714,4708.788670065657
20715,7221.183336941228
20716,5718.242424280716
20717,4253.146874003165
20718,6288.318252288796
20719,5948.542676694945
20720,4323.036684549568
20721,5014.255584398627
20722,6591.098127917635
20723,6639.320060142869
20724,5326.757783867149
20725,7063.433401993194
20726,7913.404503009415
20727,6174.355897105776
20728,6179.922243946101
20729,5219.520391600748
20730,6094.446018118333
20731,5879.911568447851
20732,6590.764571914473
20733,5248.985314590281
20734,5212.446573596796
20735,3252.5709476059446
20736,4588.870443668612
20737,5755.672587781218
20738,6596.261147583101
20739,5172.603585305047
20740,4270.002247800777
20741,3021.1169480727285
20742,5900.906955186825
20743,5233.411062526155
20744,7236.197539521795
20745,4583.7378730489145
20746,6947.645174751363
20747,5539.693536480532
20748,6101.418811298534
20749,7408.7321790367205
20750,6976.374557836713
20751,6399.658821591777
20752,4409.887178219494
20753,7313.9276717185
20754,5042.007130686412
20755,7229.166531068601
20756,6155.313772453255
20757,3224.5034316679976
20758,6544.995720518658
20759,6521.492517053709
20760,6546.040201066969
20761,4101.4088103109625
20762,7100.964070677635
20763,5661.216807709486
20764,7107.064279173816
20765,6314.003650111443
20766,7604.745488313247
20767,8431.092335992224
20768,5959.352167037276
20769,6363.978779168301
20770,6555.876278089475
20771,7431.808705597489
20772,5619.897179380659
20773,4228.989670020669
20774,4697.386511991411
20775,7360.856444516758
20776,7039.762431330133
20777,3478.2002953957526
20778,5715.870627030021
20779,7626.284809267354
20780,6571.071407906666
20781,4463.7125899005805
20782,4201.954325426017
20783,6308.350906174648
20784,6538.667357667828
20785,6769.354978564317
20786,6037.102012134269
20787,5036.746185140887
20788,6680.350678617235
20789,7894.3687141207865
20790,4322.506807181982
20791,5784.6846103464795
20792,6622.95815433189
20793,6978.795563009826
20794,6062.017875837757
20795,5388.476567505596
20796,5082.324010414888
20797,6325.437355323531
20798,5797.001435869998
20799,8403.526614960869
20800,6372.359574461913
20801,5010.878006117671
20802,3968.8116402399573
20803,4989.586188913321
20804,3593.842251209662
20805,5023.15078190836
20806,5688.196083097968
20807,4650.260419944014
20808,7142.77525791564
20809,7238.601975320793
20810,6214.076677548201
20811,5810.44835376226
20812,7122.038684018773
20813,5746.354348472733
20814,4203.33073604439
20815,2941.1327378902133
20816,6156.898223320675
20817,5924.090385854378
20818,4702.050111343635
20819,7581.876118896249
20820,4170.715523290106
20821,6318.920473191237
20822,7654.1438636231105
20823,6516.278485567832
20824,6908.810096688415
20825,7304.049661401302
20826,6167.896191190018
20827,6152.104480748795
20828,6155.921861363976
20829,4622.492144331651
20830,6455.12538142196
20831,7734.758501352867
20832,7183.18503757251
20833,4658.7639738573
20834,6387.083664429059
20835,5315.949852193505
20836,7294.186699663878
20837,6628.9480871264805
20838,6293.705269337719
20839,6193.849505539766
20840,6012.85060380472
20841,7794.2519748800705
20842,3292.9261474893874
20843,5306.07933339524
20844,6802.3699320768
20845,7834.488682256336
20846,5337.690095227588
20847,6529.919723241278
20848,7191.681984203404
20849,4487.049059860883
20850,4442.202224966433
20851,4119.757773672025
20852,5599.44783350421
20853,6681.798090239812
20854,6424.685717139989
20855,3969.883457801796
20856,4362.102831768845
20857,6929.8663745776785
20858,5523.076060710222
20859,6340.222471416751
20860,5465.932705432639
20861,5564.315123840662
20862,5359.066539908039
20863,6167.899220177254
20864,5185.841769803141
20865,5220.572248234388
20866,3487.652843192605
20867,6180.808404349773
20868,7486.831276169957
20869,8414.496057158089
20870,7125.227093813785
20871,5999.379386570219
20872,2822.732945006685
20873,3387.0071796177713
20874,5229.457973796249
20875,3744.051717123425
20876,7552.555632970737
20877,7295.088429126369
20878,8243.166128864457
20879,6610.199886861313
20880,7939.184834144811
20881,5995.204988216132
20882,6381.41941617971
20883,5836.390326648473
20884,6217.124770069851
20885,6352.735318431829
20886,6413.071242734959
20887,5902.482492196947
20888,6064.854641420176
20889,5902.859606168745
20890,4883.463292226869
20891,6338.691312025837
20892,7411.4221543469575
20893,7895.541107150743
20894,5367.354298682378
20895,7520.525503647676
20896,6736.734523890808
20897,7220.532760815736
20898,5515.728699161809
20899,5540.225440843245
20900,6714.384455304182
20901,7636.523466285872
20902,4422.644382045395
20903,7746.7365313742675
20904,5380.103012026451
20905,7069.678991756979
20906,7192.123826739539
20907,5503.2936289427225
20908,5249.160231905508
20909,6455.423533876952
20910,7723.703624147966
20911,6945.134319186699
20912,5801.476675690044
20913,5434.6953738315315
20914,5271.907561804494
20915,5382.080165871637
20916,6432.145706314656
20917,4138.176477348561
20918,6782.807792264514
20919,6542.422323101789
20920,5039.2753574853305
20921,7642.273479618609
20922,6910.930518380195
20923,2389.988153025276
20924,6318.240591098095
20925,7335.186140138678
20926,6075.399675517836
20927,4953.578416669327
20928,7727.151999895188
20929,6306.685195368154
20930,6490.566708140005
20931,6288.9488375441515
20932,6001.1243873797985
20933,5731.371526007889
20934,6534.760315979687
20935,6567.312489300135
20936,6280.389561100407
20937,5333.6211130804295
20938,5726.12443511735
20939,4272.228929264073
20940,6557.198476401829
20941,8016.467124777831
20942,4013.573854570517
20943,5781.370268839531
20944,4920.343144799007
20945,7066.652042169128
20946,3111.7842559630226
20947,5143.965334383828
20948,7663.410340381014
20949,3094.4420135487676
20950,7004.759744356641
20951,7731.3192562888835
20952,6167.7127503616775
20953,5970.847859381553
20954,6444.21833542283
20955,5688.128586941306
20956,6753.75315310323
20957,3957.436338573818
20958,7645.770939241992
20959,6068.625409273709
20960,5145.236782833576
20961,6115.101978940256
20962,7435.471164003913
20963,7603.313144954202
20964,5375.749853631929
20965,6067.55209818624
20966,5232.38209834369
20967,7306.631281432307
20968,6200.609094672511
20969,8112.185469540927
20970,5326.862298006628
20971,6365.220202447007
20972,7272.047651429437
20973,6846.933213325215
20974,5619.757359883383
20975,4146.039531152283
20976,6369.5146201437165
20977,7860.686042449806
20978,5979.47553144759
20979,3450.7158170088924
20980,6822.823589806166
20981,4396.264389854838
20982,5706.349801445857
20983,5634.832514883194
20984,7860.645470979247
20985,6135.15187576309
20986,6760.962263280901
20987,7615.536289553129
20988,6151.547487468233
20989,7029.672992708872
20990,4648.141138506099
20991,5640.489040029511
20992,6149.232667148805
20993,4593.535195294154
20994,5978.4334753956355
20995,4713.8170020071875
20996,5296.145696612708
20997,7508.190519443536
20998,4796.102301106164
20999,4290.631878342778
21000,5198.30385722022
21001,6115.356008672456
21002,7618.526855272836
21003,6916.101220102206
21004,5936.187923184993
21005,5846.042034409965
21006,5048.106611104592
21007,6239.859914917231
21008,4065.019978801799
21009,6526.047238304875
21010,5629.129685655384
21011,5772.515214864309
21012,6907.826611083315
21013,6699.560294741041
21014,6486.6615113451335
21015,6884.878451456102
21016,6437.780760416651
21017,5584.44977025009
21018,3152.752510114554
21019,5480.268951371601
21020,5762.62048307165
21021,6550.234820567294
21022,7036.640748234902
21023,7605.221734626177
21024,6081.714705615069
21025,5757.262921224729
21026,7467.992231332674
21027,5975.521765301996
21028,7363.958383193908
21029,3774.206581668832
21030,7759.826314593309
21031,3931.522001774599
21032,7116.292718395829
21033,6912.992890245114
21034,7229.867956065612
21035,7414.833672449215
21036,7098.09802831012
21037,6629.900733281504
21038,6824.762137053903
21039,3313.0864747251144
21040,5178.934573855599
21041,5731.140732834852
21042,5535.853552878902
21043,4057.4047658100117
21044,4623.916432256161
21045,3901.7962539666005
21046,5518.014069045087
21047,5349.512455308227
21048,4336.166435598839
21049,5628.0823921136
21050,6266.369542476052
21051,8050.624578729307
21052,5665.535109152814
21053,7598.31004258979
21054,4261.24932768347
21055,5384.5628156587845
21056,4807.420593706274
21057,5837.488838596438
21058,7133.207019918966
21059,8221.299805405746
21060,6015.482280348764
21061,6750.300163583552
21062,5882.250750409963
21063,5385.2239962753665
21064,6072.694036298626
21065,6193.2988173531085
21066,5974.140419551667
21067,5862.969006965051
21068,3402.3392444752108
21069,7739.548435211155
21070,6968.05897050326
21071,5739.076706027027
21072,4881.019409556008
21073,4756.004841756845
21074,7356.5254918918135
21075,5529.6707914798835
21076,6896.639771486592
21077,6320.158159384716
21078,4311.591471697588
21079,7474.304277571286
21080,6957.416471943478
21081,5035.9885008579395
21082,8267.537332065796
21083,6839.2247022966285
21084,6798.085384996493
21085,6228.561499210723
21086,7062.046560828401
21087,6422.479248336852
21088,5817.288734321521
21089,4241.506174123041
21090,4452.560810648706
21091,5602.518897389426
21092,3621.705819268675
21093,7305.594903640659
21094,8268.273979636291
21095,5357.905945103745
21096,5602.556032487097
21097,5677.121176354388
21098,7536.898331321759
21099,8685.094711768434
21100,5743.998261355926
21101,6691.034753137893
21102,6302.658166869471
21103,5670.213987139964
21104,8138.072331937459
21105,7029.9725140036135
21106,5536.969531164091
21107,5073.263188199577
21108,6108.174021011019
21109,6926.840540612637
21110,4010.761991406378
21111,7464.8690073930065
21112,3960.0386740109334
21113,5045.959185763504
21114,4391.482930495131
21115,7991.88812082404
21116,6192.822195514684
21117,7751.878488037641
21118,7228.278614956231
21119,6468.628931019293
21120,7051.951187633127
21121,6244.653613163731
21122,5749.398897563494
21123,7131.933764930198
21124,3720.828028990624
21125,5860.502406992184
21126,7991.930549663013
21127,5364.146733105885
21128,5201.46956164156
21129,4391.780549293628
21130,3462.7277945081187
21131,5950.935742799196
21132,7158.23805252614
21133,8648.42137862133
21134,5490.335445629482
21135,7921.6418685595245
21136,2949.6328286586677
21137,3396.147546926156
21138,3867.134189738445
21139,7424.4383199540425
21140,6860.783931193098
21141,6778.466015102061
21142,7209.809167968793
21143,6432.186379720272
21144,6016.007644727121
21145,4714.764981545023
21146,6029.558339604124
21147,5697.18439812249
21148,5386.741956009399
21149,5819.647064457717
21150,7922.839826254505
21151,6602.17739989705
21152,6443.051681633768
21153,4356.951191949301
21154,5325.76279893057
21155,5118.640346761401
21156,5350.228548552124
21157,6686.884819389327
21158,6391.119654985346
21159,6334.8704461180205
21160,5897.83248328831
21161,6715.002916796271
21162,5458.264700189081
21163,6452.430017483058
21164,4661.778074188701
21165,5073.393880756398
21166,5689.203292243958
21167,6584.042028893374
21168,6711.957044559317
21169,6426.66397930149
21170,4904.211305519881
21171,6271.67755844255
21172,4527.849505346161
21173,6746.775210899391
21174,5974.922398137998
21175,7298.322201591067
21176,6105.409429469955
21177,8370.376041755668
21178,5025.763476319962
21179,7486.269701979019
21180,4757.192891862379
21181,7335.1510765966905
21182,5681.180312319275
21183,5505.931364094909
21184,5082.730456811373
21185,7640.678466351286
21186,7368.599452587854
21187,5867.177141599317
21188,5917.208854907185
21189,4806.525119870699
21190,6155.649610935844
21191,6076.912517292595
21192,3723.3672091253375
21193,6378.430761039797
21194,7057.302415854626
21195,3596.637486076583
21196,5634.300534403714
21197,3399.523750217662
21198,7305.388161658674
21199,5367.4658069996385
21200,6027.07185319569
21201,7379.697229091549
21202,6885.431499244138
21203,4163.60115597756
21204,6913.0935637834755
21205,7404.866729693105
21206,5124.801792650008
21207,7877.676264052934
21208,6085.349957983955
21209,8046.424829105676
21210,7619.681169629595
21211,6452.798339951522
21212,7125.242067384869
21213,6676.951389695249
21214,7664.383730202965
21215,5138.520468822379
21216,4260.134415990624
21217,7400.071432891538
21218,6949.489522164431
21219,7629.101824419104
21220,5206.279839597449
21221,6583.045426869886
21222,4253.770932176229
21223,7944.133744874853
21224,6530.974060568199
21225,5609.665756579125
21226,3541.185532155193
21227,3727.3346864250425
21228,4472.187432507559
21229,6806.135545096272
21230,5161.331773740816
21231,7771.15465494185
21232,7070.520817506944
21233,7116.020140649167
21234,7541.996168884094
21235,6381.891684364011
21236,7128.766054188025
21237,5759.801643999682
21238,4298.872699468655
21239,5209.467739645153
21240,5726.803895832742
21241,8318.556627117705
21242,5277.482632146781
21243,8055.4151369834735
21244,5797.679392844229
21245,7580.367014586597
21246,5291.623146928798
21247,4935.324900847501
21248,7913.755080481667
21249,4318.12479905002
21250,5831.840720622634
21251,5874.851757168631
21252,4889.014237701961
21253,5634.509816502118
21254,5351.85402316995
21255,5623.4939441906745
21256,2305.698317385936
21257,6965.84633138282
21258,5129.308533934762
21259,4699.651598375571
21260,7645.514759167853
21261,3731.9036870241225
21262,7692.635931221875
21263,3940.1721422673236
21264,4519.862040690167
21265,7017.224503314549
21266,5967.3731167731385
21267,5720.488263370402
21268,5229.97908129693
21269,3395.12381840721
21270,7270.047143540185
21271,5141.867768283819
21272,8228.56719422081
21273,5909.029351844683
21274,7647.456259612356
21275,7539.911446885257
21276,5036.39252505751
21277,5283.149835973512
21278,6505.693500903447
21279,4373.218601545697
21280,6936.391967946348
21281,5994.418925270171
21282,5689.319986318593
21283,3418.388848846059
21284,7400.864005707857
21285,6831.209954371707
21286,5322.606412668731
21287,5476.947282772412
21288,6777.295505032773
21289,4157.214441594482
21290,3022.249457456596
21291,7370.287037941866
21292,6894.281081673802
21293,8075.858145530079
21294,4884.258389903489
21295,4407.686528230764
21296,6846.172274655644
21297,5315.029769511321
21298,4853.709048232708
21299,8428.937590505046
21300,6662.4886583476555
21301,7848.498716686489
21302,7824.43549527662
21303,6545.10437791531
21304,6225.482306681439
21305,7899.133744977389
21306,4295.29195771923
21307,7422.040819630383
21308,4924.356843402049
21309,8334.514925655225
21310,7828.154260936164
21311,8317.08024040099
21312,5310.239764822603
21313,7649.866001606845
21314,4769.598391310857
21315,5611.240539093473
21316,5112.25738684802
21317,7110.213619021306
21318,7049.538068029371
21319,4953.170711317574
21320,3387.8665385698932
21321,5710.393657184131
21322,7428.600908115774
21323,5827.832952496661
21324,6026.514159835405
21325,7013.226372607924
21326,4596.489314295119
21327,6247.200643797629
21328,6473.209442326943
21329,6800.312073859533
21330,8379.74291225407
21331,4004.8830531153117
21332,6616.4411720201815
21333,5160.293670152832
21334,5098.099072243323
21335,7216.652092182287
21336,5608.129084368158
21337,6429.781613074309
21338,6159.6766404785485
21339,4295.626958277256
21340,4223.345721937412
21341,6145.958830524722
21342,5738.300101596173
21343,7137.92995432048
21344,7079.360666495706
21345,8377.810633545845
21346,6586.497114192537
21347,7132.376764071735
21348,7308.3496221747
21349,7650.97655128321
21350,6401.488289304435
21351,7356.94096084289
21352,5321.148027359395
21353,6306.369654665689
21354,5398.949464610909
21355,5834.920078643877
21356,4018.6199292230785
21357,7385.75974028768
21358,7745.084877554327
21359,7020.350619317751
21360,3390.415668376325
21361,6058.887277193327
21362,5772.268455355446
21363,5185.829902534011
21364,7407.237433530249
21365,5080.500430069795
21366,8273.970881087685
21367,6742.82359995142
21368,7669.12587483065
21369,6691.629828017958
21370,4869.161512038348
21371,7799.092609941895
21372,7362.108382133883
21373,5578.920211695401
21374,5477.834902190363
21375,5325.907178042194
21376,5385.299533735992
21377,7035.321096142839
21378,5233.0235435742015
21379,5402.461268615793
21380,4930.552712291204
21381,5586.73166486187
21382,3722.689610677251
21383,7895.36036630332
21384,3933.997639029003
21385,6771.876283257403
21386,7659.262478350567
21387,5893.130075377748
21388,7230.891551382352
21389,8167.4467947523535
21390,5645.456149904172
21391,6124.100511168692
21392,3755.4036577542074
21393,8524.182258018925
21394,4618.773375761471
21395,5893.07857160938
21396,7305.756400988823
21397,6867.022098962968
21398,5496.454776920118
21399,4155.7545845754485
21400,6327.459228746812
21401,7231.8908796742935
21402,7236.951980927476
21403,6530.654855754496
21404,4618.5112242774885
21405,5226.5065089074
21406,7212.831174353936
21407,7818.328117263094
21408,7064.22150206159
21409,6008.5056421868785
21410,5395.247919390286
21411,6837.832649320713
21412,6952.202980795133
21413,5094.1411866315875
21414,5087.980971684266
21415,8111.063173853774
21416,6826.7756295266145
21417,5151.843028995185
21418,8265.826363805496
21419,4083.406388979599
21420,6549.601481693929
21421,5956.345736432476
21422,7336.402057894945
21423,7171.3840107492215
21424,5571.910602228231
21425,7697.286222821529
21426,5943.025095640805
21427,7665.790300583264
21428,7277.417411858552
21429,6184.682672723285
21430,7354.630542424205
21431,7515.976593161897
21432,5706.751597346179
21433,6528.684134042243
21434,5539.774818668715
21435,6149.397034596813
21436,7847.084681901111
21437,5468.150815968273
21438,5837.016144418588
21439,5399.881094374802
21440,7619.019726806166
21441,6822.491117857232
21442,4992.15563435486
21443,6761.381063130682
21444,5275.173503559133
21445,5061.457932950568
21446,7370.721961840978
21447,4411.847139708972
21448,8386.661584382515
21449,5072.018278480882
21450,5476.983046763526
21451,4427.021606256365
21452,6693.15799894508
21453,7675.630532190956
21454,5669.711389756434
21455,5880.490180623336
21456,5008.923138858734
21457,5355.937251794027
21458,7159.872127584669
21459,4200.081776053062
21460,6222.163986952354
21461,7812.95325772365
21462,3729.8713377261993
21463,5079.846363101038
21464,7404.902554101228
21465,6556.009826748899
21466,6121.760135045235
21467,3080.915148640047
21468,6100.61478448395
21469,6421.833812802968
21470,5829.426309846313
21471,3467.3095942343384
21472,6928.562521539484
21473,7177.079194494549
21474,6454.063313607339
21475,4648.134995496566
21476,7162.169773651939
21477,5939.479614725442
21478,6966.27539740192
21479,6691.58726735108
21480,6926.724065001859
21481,4281.385360538399
21482,8203.166683031466
21483,6606.995374489525
21484,7668.85110828911
21485,5782.56395520289
21486,6410.876935009438
21487,3918.2306919147145
21488,4680.545972740264
21489,5832.4629881990995
21490,7078.171182188342
21491,4254.795901832306
21492,5022.072291443775
21493,6842.177742067653
21494,4223.213016741849
21495,7824.486666985713
21496,4269.865470551569
21497,6072.532499920456
21498,4340.951602144372
21499,6440.5577561581
21500,5941.55591345376
21501,7107.308973907156
21502,5719.230346154326
21503,3764.219603467692
21504,6057.832951856567
21505,6160.953636872188
21506,8391.99125221359
21507,7480.949602887975
21508,5590.684855572982
21509,2902.2337256593137
21510,4232.55698759597
21511,6165.448653690468
21512,6732.114444842361
21513,6795.190907534426
21514,6426.910237203918
21515,3449.663654093364
21516,6001.713224846198
21517,5328.762279896835
21518,7718.022196060125
21519,3271.1599769389322
21520,6670.161653768413
21521,4393.990951022794
21522,8061.132512371572
21523,6729.4553875882575
21524,5575.417648094904
21525,5171.618478364036
21526,8448.244659433662
21527,6596.377917207478
21528,4209.823943125595
21529,5204.353419159753
21530,7965.875799600219
21531,8269.795683702268
21532,5857.975650823806
21533,4230.642510040205
21534,7300.614497965835
21535,5387.207086955679
21536,3753.6596113232126
21537,5203.655629826576
21538,7360.947119369673
21539,6773.092404400491
21540,6887.270766317466
21541,4171.272013036269
21542,5316.637903601947
21543,5445.638254338052
21544,7160.5375901681655
21545,6533.706760802115
21546,6016.901043523028
21547,6674.023714177518
21548,6043.339349241444
21549,6012.270056996967
21550,7604.396803453568
21551,6337.453339620403
21552,2823.0618433345117
21553,7394.478123653089
21554,5664.243485691476
21555,3581.008279226133
21556,5135.939135315139
21557,5226.975975249984
21558,5897.915048924294
21559,4623.580022157253
21560,8113.235188277956
21561,7018.806440802057
21562,7915.998624349042
21563,7443.450781716956
21564,3385.304427927836
21565,5029.963181713576
21566,5410.030230529364
21567,6557.78846753964
21568,2318.395982447706
21569,6822.805811875
21570,4349.849315669942
21571,7618.022957679884
21572,6056.618249131233
21573,5747.792724730121
21574,6467.465992902991
21575,5843.693306355662
21576,8234.77895264972
21577,6627.355464565177
21578,5720.3430488791755
21579,7607.2992599531135
21580,3907.517634545191
21581,6592.925198409738
21582,6796.478774574838
21583,6547.429478048751
21584,4266.738794774967
21585,6722.805273986539
21586,3315.6222246680218
21587,7521.793814419019
21588,7255.019277119178
21589,3279.044511137012
21590,6738.9044639394915
21591,6881.914836473537
21592,5432.303588238609
21593,4269.0646058156435
21594,6419.826258968176
21595,6149.301209994633
21596,5557.43291760953
21597,6372.910047538006
21598,6735.893224674535
21599,6228.7335211992995
21600,7508.202631037875
21601,4762.1832153385385
21602,6128.1314228691945
21603,5835.310156009569
21604,7994.217638463789
21605,4662.7796089230105
21606,6311.894474829955
21607,7680.044977280793
21608,5933.658499345914
21609,7613.492415892889
21610,5448.21590846497
21611,4686.517126656116
21612,2388.3732074769587
21613,3308.3569059436054
21614,5886.24749045699
21615,5804.093144218509
21616,4991.714855213439
21617,7374.453490064334
21618,5295.961870222228
21619,3896.1631803319724
21620,5096.0015811209405
21621,5553.60751122892
21622,6360.943295639981
21623,7974.860102168652
21624,4291.490819971207
21625,4478.517467945438
21626,5247.162143709584
21627,4619.983209609436
21628,5268.420973547813
21629,5505.743236267011
21630,7689.949436005505
21631,4940.700456193668
21632,8386.329442670238
21633,5741.428270024981
21634,7849.959802567111
21635,7563.233674119113
21636,6266.166712801631
21637,5208.056626490639
21638,4745.590435321532
21639,7048.2739756428455
21640,8327.714185850693
21641,4140.976149604963
21642,6767.5555632076375
21643,7892.488771607408
21644,6312.914400296705
21645,7946.629935601859
21646,4185.570594864434
21647,7307.17548930438
21648,3372.447998091833
21649,5632.886245782875
21650,5743.536119249743
21651,3589.6036709290115
21652,5478.425162685331
21653,7570.87048885026
21654,6848.622505723127
21655,3914.7558125332307
21656,7907.529089723427
